Aantal voertuigen met CarControllerComponent: 0
Aantal voertuigen met CarControllerComponent: 4
Aantal voertuigen met CarControllerComponent: 8
Aantal voertuigen met CarControllerComponent: 14
[03:37:55] Aantal voertuigen met CarControllerComponent: 4
[03:43:48] Aantal voertuigen met CarControllerComponent: 0
[03:43:52] Aantal voertuigen met CarControllerComponent: 0
[03:43:56] Aantal voertuigen met CarControllerComponent: 2
[03:44:00] Aantal voertuigen met CarControllerComponent: 2
[03:44:04] Aantal voertuigen met CarControllerComponent: 2
[03:44:08] Aantal voertuigen met CarControllerComponent: 4
[03:44:12] Aantal voertuigen met CarControllerComponent: 4
[03:44:16] Aantal voertuigen met CarControllerComponent: 4
[03:44:20] Aantal voertuigen met CarControllerComponent: 6
[03:44:24] Aantal voertuigen met CarControllerComponent: 6
[03:44:28] Aantal voertuigen met CarControllerComponent: 6
[03:44:32] Aantal voertuigen met CarControllerComponent: 8
[03:44:36] Aantal voertuigen met CarControllerComponent: 8
[03:44:40] Aantal voertuigen met CarControllerComponent: 8
[03:44:44] Aantal voertuigen met CarControllerComponent: 10
[03:44:48] Aantal voertuigen met CarControllerComponent: 10
[03:44:52] Aantal voertuigen met CarControllerComponent: 10
[03:44:56] Aantal voertuigen met CarControllerComponent: 12
[03:45:00] Aantal voertuigen met CarControllerComponent: 12
[03:45:04] Aantal voertuigen met CarControllerComponent: 12
[03:45:08] Aantal voertuigen met CarControllerComponent: 14
[03:45:12] Aantal voertuigen met CarControllerComponent: 14
[03:45:16] Aantal voertuigen met CarControllerComponent: 14
[03:45:20] Aantal voertuigen met CarControllerComponent: 16
[03:45:24] Aantal voertuigen met CarControllerComponent: 16
[03:45:28] Aantal voertuigen met CarControllerComponent: 16
[03:45:32] Aantal voertuigen met CarControllerComponent: 18
